Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density
656,656,656,sweet mashed potato canned,258,0.5,0.1,0.042,0.2,59.1,13.9,5.0,4.3,0.0,0.2,188.4,0.0,0.076,0.05,0.0,0.2,2.4,1.3,0.6,13.3,0.0,2.8,0.058,76.5,0.7,3.4,61.2,2.5,132.6,535.5,0.016,0.5,162.1
543,543,543,chicken leg fried,431,25.5,6.8,10.4,6.1,13.8,0.0,34.4,0.5,142.2,0.4,82.3,0.07,0.2,0.089,0.056,0.3,8.6,1.6,0.4,0.0,0.0,0.0,0.0,28.4,0.1,2.2,31.6,0.043,240.2,298.6,0.041,3.4,104.858
544,544,544,chicken feet cooked,975,66.2,17.8,24.9,13.5,0.9,0.0,88.0,0.0,381.0,0.3,298.5,0.1,0.3,0.4,0.011,0.9,1.8,0.0,0.052,0.0,0.068,1.2,0.036,399.2,0.5,4.1,22.7,0.0,376.5,140.6,0.033,3.1,558.5
58,58,58,energy drink sugar free red bull,13,0.2,0.0,0.0,0.0,1.8,0.0,0.6,0.0,0.0,0.008,245.9,0.0,0.031,0.0,0.09,1.4,21.3,4.8,5.0,0.0,0.0,0.0,0.0,32.5,0.048,0.023,7.5,0.016,0.0,7.5,0.067,0.0,35.19
267,267,267,shellie beans canned,74,0.5,0.034,0.07,0.3,15.2,1.5,4.3,8.3,0.0,0.8,222.2,0.0,0.0,0.06,0.008,0.0,0.1,0.5,0.3,0.1,7.6,0.0,0.048,0.051,71.1,0.2,2.4,36.8,0.9,73.5,267.1,0.094,28.668
423,423,423,red lettuce,4,0.08,0.036,0.056,0.024,0.6,0.1,0.4,0.3,0.0,0.057,26.8,0.0,0.0,0.041,0.007,0.0,0.061,0.097,0.1,0.026,1.0,0.0,0.067,0.021,9.2,0.093,0.3,3.4,0.095,7.8,52.4,0.044,1.595
240,240,240,cream of asparagus soup,174,8.2,2.1,1.9,3.7,21.5,1.8,4.6,1.0,10.1,1.7,211.8,0.091,0.1,0.089,0.0,0.2,1.6,0.3,0.033,5.5,0.0,1.2,0.01,58.0,0.3,1.6,7.6,0.8,78.1,347.8,0.009,1.8,100.43
70,70,70,crispy chicken sandwich,350,17.6,3.3,4.0,8.4,33.2,3.9,14.8,0.0,0.0,0.7,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,0.09,1.9,25.2,0.3,229.3,233.1,0.0,0.7,114.1
198,198,198,thyme dried,276,7.4,2.7,0.5,1.2,63.9,1.7,9.1,37.0,0.0,0.016,7.8,0.0,0.0,0.5,0.3,0.0,0.4,4.9,0.0,0.6,50.0,0.0,7.5,1.7,1890.0,0.9,123.6,220.0,7.9,201.0,814.0,0.068,120.6
249,249,249,wheat sprouted,214,1.4,0.2,0.2,0.6,45.9,0.0,8.1,1.2,0.0,0.026,51.6,0.0,0.2,0.023,0.0,0.2,3.3,1.0,0.3,2.8,0.0,0.0,0.0,30.2,0.3,2.3,88.6,2.0,216.0,182.5,0.004,1.8,91.9
73,73,73,corn on the cob with butter,155,3.4,1.6,1.0,0.6,31.9,0.0,4.5,0.0,5.8,0.056,105.2,0.004,0.2,0.045,0.0,0.1,2.2,0.4,0.3,6.9,0.0,0.0,0.0,4.4,0.0,0.9,40.9,0.0,108.0,359.2,0.034,0.9,52.078
3,3,3,rice pudding,122,2.4,1.4,0.6,0.1,20.8,13.1,3.6,0.3,13.6,0.1,84.9,0.043,0.002,0.098,0.089,0.098,0.2,0.2,0.4,0.074,1.5,0.0,0.011,0.063,107.4,0.014,0.1,9.0,0.1,92.7,141.3,0.083,27.329
520,520,520,drumstick pods raw,37,0.2,0.025,0.1,0.037,8.5,0.0,2.1,3.2,0.0,0.077,88.2,0.0,0.022,0.083,0.0,0.095,0.6,0.8,0.1,141.0,0.0,0.0,0.0,30.0,0.062,0.4,45.0,0.3,50.0,461.0,0.073,0.5,185.4
566,566,566,turkey wing cooked,426,23.1,6.3,8.7,5.5,0.0,0.0,50.9,0.0,150.7,0.1,110.7,0.0,0.092,0.095,0.051,0.2,10.7,1.1,0.8,0.0,0.03,0.3,0.0,44.6,0.1,2.7,46.5,0.05,366.4,494.8,0.026,3.9,121.3
636,636,636,taro leaves cooked,35,0.6,0.1,0.065,0.2,5.6,0.0,3.9,2.9,0.0,0.3,133.6,0.0,0.2,0.074,0.0,0.6,1.8,0.077,0.1,51.5,0.0,0.0,0.0,124.7,0.2,1.7,29.0,0.5,39.2,667.0,0.035,0.3,190.9
77,77,77,spinach egg noodles dry,145,1.7,0.4,0.5,0.4,26.7,0.0,5.6,2.6,36.1,0.096,3.3,0.0,0.4,0.083,0.1,0.2,2.5,0.3,0.2,0.0,0.0,0.0,0.0,21.3,0.025,1.6,31.2,0.4,73.3,134.9,0.0,0.7,59.5
527,527,527,shrimp raw,4,0.023,0.061,0.075,0.009,0.041,0.0,0.7,0.0,6.3,0.083,4.2,0.083,0.092,0.052,0.045,0.081,0.089,0.056,0.025,0.0,0.053,0.035,0.042,2.7,0.079,0.072,1.1,0.004,12.2,5.7,0.002,0.078,3.712
59,59,59,orange peel,6,0.017,0.046,0.073,0.07,1.5,0.0,0.093,0.6,0.0,0.023,4.4,0.0,0.063,0.003,0.0,0.019,0.018,0.03,0.075,8.2,0.0,0.039,0.0,9.7,0.095,0.097,1.3,0.0,1.3,12.7,0.048,0.012,20.111
157,157,157,chicken chow mein,513,16.9,3.0,3.7,7.4,50.1,10.5,40.8,6.0,96.6,1.9,489.3,0.093,0.2,0.0,0.092,0.1,8.9,1.6,1.1,12.1,0.0,2.6,0.1,126.8,0.2,4.0,66.4,0.6,326.2,749.0,0.086,1.9,256.797
679,679,679,peas canned,57,0.8,0.1,0.021,0.4,9.5,0.0,3.5,0.0,0.0,0.2,65.5,0.0,0.0,0.088,0.019,0.0,0.04,0.8,0.0,0.0,7.4,0.0,0.0,0.0,19.2,0.091,0.9,14.4,0.2,52.0,84.0,0.0,13.89
189,189,189,raisin cookies,60,2.0,0.5,1.1,0.3,10.2,7.1,0.6,0.2,0.3,0.077,2.0,0.008,0.031,0.074,0.0,0.082,0.3,0.046,0.044,0.1,0.0,0.3,0.086,6.9,0.04,0.3,3.2,0.001,12.5,21.0,0.039,0.034,20.215
99,99,99,whole grain wheat flour,408,3.0,0.5,0.3,1.4,86.4,0.5,15.9,12.8,0.0,0.027,12.9,0.0,0.6,0.066,0.0,0.2,5.9,0.7,0.5,0.0,0.0,0.9,0.025,40.8,0.5,4.3,164.4,4.9,428.4,435.6,0.045,3.1,163.2
422,422,422,chum salmon raw,3,0.1,0.08,0.035,0.037,0.0,0.0,0.6,0.0,2.1,0.029,2.1,0.08,0.016,0.097,0.065,0.06,0.2,0.043,0.036,0.0,0.0,0.093,0.0,0.3,0.091,0.038,0.6,0.055,7.9,12.0,0.02,0.062,1.025
45,45,45,rice drink,113,2.3,0.0,1.5,0.8,22.0,12.7,0.7,0.7,0.0,0.058,214.3,0.0,0.2,0.01,0.0,0.008,0.3,0.9,0.4,0.059,0.0,0.042,1.1,0.078,283.2,0.013,0.5,26.4,0.7,134.4,64.8,0.009,25.883
145,145,145,wheat germ bread toasted,73,0.8,0.2,0.4,0.2,13.6,1.0,2.7,0.6,0.3,0.2,7.3,0.0,0.011,0.084,0.063,0.022,1.1,0.063,0.076,0.03,0.0,0.1,0.092,25.0,0.059,1.0,9.5,0.3,43.8,71.3,0.008,0.4,43.706
408,408,408,tuna salad,383,19.0,3.2,5.9,8.5,19.3,0.0,32.9,0.0,26.7,0.8,129.5,0.004,0.028,0.059,0.049,0.1,13.7,0.5,0.2,4.5,0.0,0.0,0.0,34.9,0.3,2.1,39.0,0.082,364.9,364.9,0.001,1.1,112.727
243,243,243,baked beans canned,239,0.9,0.2,0.2,0.3,53.7,20.2,12.1,10.4,0.0,0.9,182.9,0.0,0.2,0.036,0.0,0.078,1.1,0.5,0.2,0.0,0.0,0.4,0.019,86.4,0.4,3.0,68.6,0.3,188.0,569.0,0.082,5.8,166.5
51,51,51,apricot jam,48,0.01,0.042,0.0,0.0,12.9,8.7,0.1,0.044,0.0,0.004,6.9,0.0,0.0,0.017,0.0,0.053,0.096,0.087,0.068,1.8,0.0,0.048,0.0,4.0,0.07,0.066,0.8,0.099,0.6,15.4,0.009,0.062,18.91
402,402,402,pout cooked,279,3.2,1.1,1.2,0.1,0.0,0.0,58.4,0.0,183.6,0.2,208.5,0.062,0.3,0.077,0.017,0.2,7.0,0.5,0.8,0.0,0.0,0.0,0.0,35.6,0.1,1.0,46.6,0.022,701.4,1405.6,0.1,3.6,98.207
474,474,474,red cabbage cooked,49,0.2,0.058,0.001,0.095,11.8,5.6,2.6,4.4,0.0,0.047,154.4,0.0,0.0,0.1,0.098,0.0,0.1,0.6,0.3,0.4,18.4,0.0,0.2,0.049,71.4,0.032,1.1,28.9,0.4,56.1,445.4,0.068,19.534
92,92,92,prune plums canned,27,0.075,0.006,0.035,0.096,7.0,6.5,0.2,0.4,0.0,0.055,38.6,0.0,0.082,0.034,0.0,0.068,0.2,0.01,0.056,1.3,0.0,0.065,0.093,4.6,0.06,0.2,3.7,0.025,6.9,70.8,0.0,0.06,13.728
281,281,281,sweetn sour sauce mcdonalds,48,0.3,0.075,0.091,0.1,11.0,10.0,0.2,0.0,0.0,0.2,16.1,0.0,0.037,0.0,0.0,0.06,0.1,0.042,0.069,0.3,0.0,0.2,0.0,1.7,0.076,0.2,1.7,0.049,4.5,27.7,0.0,0.05,13.7
446,446,446,acorn squash raw,172,0.4,0.091,0.086,0.2,44.9,0.0,3.4,6.5,0.0,0.017,378.3,0.0,0.6,0.06,0.0,0.071,3.0,1.7,0.7,47.4,0.0,0.0,0.0,142.2,0.3,3.0,137.9,0.7,155.2,1495.6,0.077,0.6,247.8
394,394,394,yachtwurst cooked,150,12.7,4.4,0.0,0.0,0.8,0.0,8.3,0.0,35.8,0.5,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,33.0
76,76,76,macaroni cooked,221,1.3,0.2,0.2,0.4,43.2,0.8,8.1,2.5,0.0,0.071,87.0,0.0,0.0,0.4,0.1,0.0,0.2,2.4,0.2,0.089,0.0,0.0,0.021,0.0,9.8,0.1,1.8,25.2,0.5,81.2,61.6,0.029,55.217
291,291,291,hotcakes mcdonalds,113,2.9,0.6,0.6,1.5,19.0,4.4,3.0,0.7,6.4,0.2,23.9,0.0,0.1,0.088,0.0,0.1,1.1,0.4,0.005,0.0,0.0,0.3,0.0,41.7,0.054,0.9,9.4,0.1,129.0,85.8,0.0,0.2,68.2
110,110,110,table water,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
285,285,285,brown rice raw,685,5.4,1.1,2.0,1.9,142.9,1.6,14.7,6.5,0.0,0.086,19.2,0.0,0.7,0.014,0.0,0.2,9.4,2.8,0.9,0.0,0.0,2.2,0.024,42.6,0.5,2.7,264.6,6.9,616.1,412.6,0.038,3.7,214.8
306,306,306,beef flavored rice cooked,319,7.9,2.1,3.5,2.9,54.4,0.0,7.0,1.5,0.0,0.9,175.2,0.0,0.4,0.0,0.0,0.04,3.3,0.4,0.022,0.0,0.0,0.7,0.0,24.7,0.1,2.2,24.7,0.6,81.5,118.6,0.063,1.0,97.7
230,230,230,weetabix weetabix,2078,11.5,396.1,68.9,57.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5
340,340,340,beef shoulder steak grilled,155,5.8,2.5,3.0,0.6,0.0,0.0,24.0,0.0,68.9,0.014,54.4,0.063,0.083,0.043,0.055,0.2,4.7,0.7,0.6,0.0,0.012,0.072,0.067,10.2,0.056,2.5,21.3,0.03,208.3,311.1,0.084,6.8,42.589
51,51,51,corn granola oil,124,14.0,1.1,8.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
387,387,387,perch raw,55,0.6,0.1,0.081,0.2,0.0,0.0,11.6,0.0,54.0,0.037,47.5,0.052,0.03,0.041,0.034,0.001,0.9,0.5,0.091,1.0,0.084,0.1,0.092,48.0,0.077,0.5,18.0,0.4,120.0,161.4,0.031,0.7,61.715
121,121,121,cola,74,0.07,0.0,0.0,0.0,19.1,17.9,0.1,0.0,0.0,0.072,180.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.012,0.2,0.0,0.081,20.0,4.0,0.038,19.336
126,126,126,sponge snack cake,157,4.8,1.7,2.1,0.8,26.9,15.7,1.5,0.4,17.2,0.2,8.2,0.095,0.091,0.096,0.034,0.022,0.7,0.06,0.0,0.089,0.098,0.3,0.011,10.1,0.06,0.6,3.4,0.1,77.7,29.8,0.029,0.3,44.404
440,440,440,veal heart cooked,368,13.4,3.6,2.8,3.5,0.3,0.0,57.7,0.0,348.5,0.1,123.1,0.0,0.7,0.029,0.048,1.8,9.7,3.3,0.4,19.8,0.0,0.0,0.0,15.8,0.9,8.6,35.6,0.1,495.0,394.0,0.1,4.4,115.6
299,299,299,meat ravioli canned,259,8.9,3.7,4.2,0.6,36.0,6.3,8.9,4.2,13.1,0.9,205.1,0.088,0.1,0.039,0.063,0.2,3.4,0.0,0.2,0.0,0.0,1.4,0.09,34.1,0.1,2.8,34.1,0.4,112.7,442.8,0.019,1.2,94.963
104,104,104,sweet cheese rolls,238,12.1,4.0,6.0,1.3,28.8,0.0,4.7,0.8,50.2,0.2,19.4,0.0,0.016,0.06,0.048,0.083,0.5,0.3,0.086,0.1,0.0,0.0,0.0,77.9,0.049,0.5,12.5,0.1,64.7,90.4,0.009,0.4,124.9
416,416,416,northern pike cooked,350,2.7,0.5,0.6,0.8,0.0,0.0,76.5,0.0,155.0,0.2,226.2,0.095,0.2,0.098,0.088,0.2,8.7,2.7,0.4,11.8,0.0,0.0,0.0,226.3,0.2,2.2,124.0,1.0,874.2,1026.1,0.024,2.7,319.506
413,413,413,chrysanthemum raw,12,0.3,0.0,0.0,0.0,1.5,0.0,1.7,1.5,0.0,0.012,46.6,0.0,0.0,0.07,0.084,0.0,0.097,0.3,0.1,0.061,0.7,0.0,0.0,0.2,59.7,0.044,1.2,16.3,0.5,27.5,289.2,0.0,5.285
242,242,242,lentils cooked,230,0.8,0.1,0.1,0.3,39.9,3.6,17.9,15.6,0.0,0.016,137.9,0.0,0.0,0.3,0.4,0.0,0.1,2.1,1.3,0.4,3.0,0.0,0.2,0.077,37.6,0.5,6.6,71.3,1.0,356.4,730.6,0.01,75.118
119,119,119,vanilla wafer pie crust,935,63.7,13.1,27.5,18.8,88.4,12.9,6.5,0.2,68.6,0.9,15.0,0.4,0.3,0.071,0.081,0.4,3.7,0.5,0.082,0.2,0.059,5.4,0.028,73.9,0.1,2.9,17.6,0.3,137.3,139.0,0.009,0.4,236.2
455,455,455,taro shoots cooked,20,0.1,0.068,0.003,0.037,4.5,0.0,1.0,0.0,0.0,0.3,133.4,0.0,0.024,0.014,0.0,0.035,1.1,0.1,0.2,26.5,0.0,0.0,0.0,19.6,0.1,0.6,11.2,0.2,36.4,481.6,0.083,0.8,52.3
220,220,220,fish stock,40,1.9,0.5,0.5,0.3,0.0,0.0,5.3,0.0,2.3,0.4,225.9,0.036,0.009,0.072,0.047,0.2,2.8,0.8,0.086,0.2,0.0,0.4,0.0,7.0,0.1,0.019,16.3,0.1,130.5,335.5,0.068,0.1,14.488
50,50,50,sesame oil,40,4.5,0.6,1.8,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
522,522,522,blue mussels raw,129,3.4,0.6,0.8,0.9,5.5,0.0,17.9,0.0,42.0,0.4,120.9,0.028,0.2,0.095,0.003,0.3,2.4,0.8,0.041,12.0,0.0,0.8,0.012,39.0,0.1,5.9,51.0,5.1,295.5,480.0,0.063,2.4,83.72
463,463,463,butterfish cooked,47,2.6,0.0,0.0,0.0,0.0,0.0,5.5,0.0,20.8,0.042,16.7,0.029,0.055,0.092,0.057,0.016,1.4,0.2,0.041,0.0,0.0,0.0,0.0,7.0,0.028,0.2,8.0,0.095,77.0,120.3,0.02,0.2,15.35
511,511,511,watercress,4,0.006,0.071,0.027,0.0,0.4,0.099,0.8,0.2,0.0,0.038,32.3,0.0,0.0,0.028,0.085,0.0,0.034,0.003,0.1,0.085,14.6,0.0,0.3,0.069,40.8,0.063,0.056,7.1,0.048,20.4,112.2,0.095,1.59
84,84,84,hummus,435,21.1,2.8,12.0,5.2,49.5,0.7,12.0,9.8,0.0,0.6,159.6,0.0,0.2,0.1,0.0,0.1,1.0,0.7,1.0,19.4,0.0,1.8,0.059,120.5,0.6,3.8,71.3,1.4,270.6,425.6,0.038,2.7,236.1
611,611,611,summer squash cooked,49,1.0,0.2,0.031,0.3,9.9,6.4,2.7,2.9,0.0,0.036,245.1,0.0,0.1,0.1,0.095,0.0,0.023,1.3,0.4,0.2,30.2,0.0,0.3,0.028,57.2,0.3,1.0,41.6,0.6,75.4,460.2,0.032,17.09
199,199,199,chocolate pretzels,50,1.8,0.8,0.6,0.2,7.8,0.0,0.8,0.0,0.0,0.037,0.3,0.0,0.068,0.094,0.0,0.078,0.003,0.033,0.052,0.076,0.0,0.0,0.0,8.1,0.081,0.2,4.5,0.071,16.0,24.8,0.0,0.1,18.726
194,194,194,cayenne pepper,1,0.094,0.043,0.082,0.023,0.2,0.089,0.039,0.052,0.0,0.059,0.011,0.0,0.034,0.019,0.0,0.046,0.041,0.0,0.066,0.2,0.0,0.019,0.004,0.4,0.049,0.003,0.5,0.049,0.9,6.0,0.062,0.071,0.988
109,109,109,taco salad,212,11.2,5.2,3.9,1.3,17.9,0.0,10.0,0.0,33.0,0.6,108.5,0.0,0.091,0.072,0.097,0.3,1.9,1.0,0.2,2.7,0.0,0.0,0.0,145.5,0.2,1.7,39.0,0.3,108.0,315.0,0.001,2.0,189.0
257,257,257,cowpeas cooked,81,0.4,0.037,0.039,0.2,14.5,2.3,5.4,4.6,0.0,0.037,49.0,0.0,0.0,0.1,0.1,0.0,0.015,0.3,0.3,0.025,0.3,0.0,0.2,0.033,16.8,0.2,1.8,37.1,0.3,109.2,194.6,0.012,25.166
312,312,312,white sauce,368,26.6,7.1,11.1,7.2,22.9,11.0,9.6,0.5,17.5,0.9,187.2,0.3,0.2,0.018,0.055,0.5,1.0,0.8,0.1,2.0,0.012,0.7,0.034,295.0,0.033,0.8,35.0,0.1,245.0,390.0,0.073,1.0,357.7
290,290,290,crispy chicken strips kentucky fried chicken,129,7.2,1.4,2.0,3.2,6.4,0.0,9.5,0.7,24.0,0.4,22.5,0.0,0.075,0.0,0.006,0.015,4.0,0.6,0.2,0.0,0.0,0.4,0.092,11.8,0.014,0.3,15.5,0.1,140.1,156.5,0.067,0.3,35.9
47,47,47,caramel med iced coffee dunkin donuts,268,9.0,41.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
265,265,265,baby lima beans cooked,189,0.5,0.1,0.06,0.3,35.0,2.5,12.0,10.8,0.0,0.064,130.2,0.0,0.0,0.1,0.003,0.0,0.097,1.4,0.3,0.2,10.4,0.0,1.2,0.06,50.4,0.4,3.5,100.8,1.5,201.6,739.8,0.079,58.952
416,416,416,red cabbage raw,53,0.3,0.002,0.028,0.1,12.5,6.5,2.4,3.6,0.0,0.079,153.7,0.0,0.1,0.088,0.0,0.1,0.7,0.2,0.4,96.9,0.0,0.2,0.082,76.5,0.004,1.4,27.2,0.4,51.0,413.1,0.039,0.4,193.6
103,103,103,chocolate donut,250,11.9,3.1,6.8,1.5,34.4,19.2,2.7,1.3,34.2,0.1,9.8,0.078,0.091,0.059,0.009,0.051,0.3,0.2,0.04,0.041,0.0,0.1,0.071,127.8,0.1,1.4,20.4,0.2,97.2,63.6,0.051,0.3,179.637
350,350,350,beef mince meat asda,55,3.1,1.3,0.0,0.0,6.8,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9
89,89,89,prune juice,182,0.006,0.033,0.082,0.011,44.7,42.1,1.6,2.6,0.0,0.1,208.0,0.0,0.038,0.0,0.0,0.2,2.0,0.3,0.6,10.5,0.0,0.3,0.007,30.7,0.2,3.0,35.8,0.4,64.0,706.6,0.083,0.5,93.105
155,155,155,epazote,0,0.06,0.0,0.0,0.0,0.094,0.0,0.059,0.051,0.0,0.021,0.7,0.0,0.0,0.058,0.013,0.0,0.04,0.065,0.026,0.026,0.047,0.0,0.0,0.0,2.2,0.067,0.059,1.0,0.099,0.7,5.1,0.028,0.363
646,646,646,green chili pepper,18,0.097,0.067,0.088,0.034,4.3,2.3,0.9,0.7,0.0,0.023,39.5,0.0,0.0,0.051,0.041,0.0,0.035,0.4,0.073,0.1,109.1,0.0,0.3,0.017,8.1,0.059,0.5,11.3,0.1,20.7,153.0,0.055,6.188
540,540,540,witloof chicory,9,0.031,0.076,0.077,0.027,2.1,0.0,0.5,1.6,0.0,0.022,50.1,0.0,0.029,0.016,0.0,0.068,0.015,0.053,0.096,1.5,0.0,0.0,0.0,10.1,0.083,0.1,5.3,0.063,13.8,111.8,0.035,0.079,15.994
212,212,212,bean with frankfurters soup,188,7.0,2.1,2.7,1.7,22.0,0.0,10.0,0.0,12.5,1.1,207.6,0.0,0.1,0.038,0.0,0.018,1.0,0.1,0.1,1.0,0.0,0.0,0.0,87.5,0.4,2.4,47.5,0.8,165.0,477.5,0.073,1.2,129.9
316,316,316,colby cheese,445,36.3,22.8,10.5,1.1,2.9,0.6,26.8,0.0,107.4,0.7,43.2,0.3,0.029,0.071,0.089,0.4,0.1,0.2,0.084,0.0,0.053,0.3,0.073,774.1,0.047,0.9,29.4,0.01,516.4,143.5,0.023,3.5,841.3
70,70,70,turbinado sugar,18,0.0,0.0,0.0,0.0,4.6,4.6,0.0,0.0,0.0,0.008,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.05,0.018,0.016,0.064,0.052,1.3,0.0,0.003,5.24
96,96,96,barley flour,511,2.4,0.5,0.3,1.1,110.3,1.2,15.5,14.9,0.0,0.062,17.9,0.0,0.5,0.021,0.0,0.2,9.3,0.2,0.6,0.0,0.0,0.8,0.069,47.4,0.5,4.0,142.1,1.5,438.1,457.3,0.037,3.0,194.5
410,410,410,roe raw,20,0.9,0.2,0.2,0.4,0.2,0.0,3.1,0.0,52.4,0.052,9.5,0.028,0.025,0.068,0.004,0.1,0.3,0.1,0.072,2.2,0.02,1.0,0.018,3.1,0.062,0.085,2.8,0.002,56.3,30.9,0.059,0.1,9.553
713,713,713,cloud ear fungus dried,80,0.2,0.0,0.0,0.0,20.4,0.0,2.6,19.6,0.0,0.036,4.1,0.0,0.097,0.038,0.0,0.2,1.8,0.1,0.099,0.0,0.0,0.0,0.0,44.5,0.022,1.6,23.2,0.5,51.5,211.1,0.089,0.4,88.9
462,462,462,veal liver cooked,154,5.0,1.6,0.9,0.9,3.0,0.0,22.7,0.0,408.8,0.046,47.9,0.2,16.9,0.1,0.3,0.09,2.3,10.5,5.2,0.7,0.9,0.0,0.5,0.043,4.8,12.0,4.1,16.0,0.2,368.0,263.2,0.043,43.638
218,218,218,puffed rice,153,0.2,0.037,0.0,0.0,34.1,0.0,2.4,0.6,0.0,0.053,1.1,0.0,1.0,0.093,0.0,0.7,13.4,0.1,0.055,0.0,0.0,0.0,0.0,2.3,0.02,12.0,9.5,0.6,37.2,42.9,0.094,0.4,51.6
262,262,262,tortilla chips,142,6.2,0.8,1.7,3.2,20.3,0.2,2.1,1.6,0.0,0.077,0.8,0.2,0.0,0.006,0.071,0.031,0.057,0.3,0.4,0.092,0.0,0.0,1.1,0.014,31.8,0.2,0.5,25.2,0.0,67.5,54.6,0.041,30.699
18,18,18,tilsit cheese,136,10.4,6.7,2.9,0.3,0.8,0.0,9.8,0.0,40.8,0.3,17.1,0.057,0.036,0.072,0.058,0.1,0.068,0.1,0.036,0.0,0.0,0.0,0.0,280.0,0.033,0.01,5.2,0.086,200.0,26.0,0.026,1.4,301.069
361,361,361,skipjack tuna cooked,407,4.0,1.3,0.7,1.2,0.0,0.0,86.9,0.0,184.8,0.1,191.8,0.059,0.1,0.06,0.041,0.4,57.8,1.5,3.0,3.1,0.0,0.0,0.0,114.0,0.3,4.9,135.5,0.067,877.8,1607.8,0.1,3.2,212.936
489,489,489,chopped ham,50,2.9,1.0,1.4,0.4,1.2,0.0,4.6,0.0,16.5,0.3,18.3,0.0,0.2,0.008,0.006,0.035,1.1,0.0,0.01,0.0,0.025,0.087,0.0,2.0,0.049,0.2,4.5,0.0,43.4,89.3,0.098,0.5,10.9
81,81,81,almond paste,1040,63.0,6.0,40.9,13.2,108.5,82.3,20.4,10.9,0.0,0.051,32.0,0.0,0.2,0.2,0.0,0.9,3.2,0.3,0.051,0.2,0.0,30.7,0.0,390.4,1.0,3.6,295.1,1.9,585.7,712.8,0.037,3.4,597.0
663,663,663,red peppers canned,15,0.058,0.03,0.069,0.098,3.7,2.4,0.7,0.9,0.0,0.9,67.5,0.0,0.05,0.017,0.0,0.016,0.6,0.002,0.1,49.6,0.0,0.5,0.037,5.1,0.076,0.4,10.2,0.1,12.4,136.5,0.027,0.1,60.443
490,490,490,japanese cabbage,45,0.2,0.092,0.081,0.092,8.5,2.0,2.4,4.7,0.0,0.4,137.1,0.0,0.0,0.094,0.0,0.029,0.3,0.3,0.2,1.1,0.0,0.2,0.2,72.0,0.037,0.7,18.0,0.4,64.5,1279.5,0.008,0.3,89.6
4,4,4,beer light budweiser,9,0.0,0.0,0.0,0.0,0.4,0.0,0.066,0.0,0.0,0.016,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.088,0.0,2.1,0.007,3.2,7.7,0.0,0.0,1.32
76,76,76,scrambled eggs,100,7.6,2.9,2.8,0.9,1.0,0.8,6.5,0.0,200.2,0.1,31.3,0.066,0.066,0.045,0.041,0.2,0.095,0.4,0.076,1.6,0.086,0.5,0.001,26.8,0.093,1.2,6.6,0.066,113.7,69.1,0.012,0.8,44.726
